2986,0.5447104
3001,0.5447104
546,0.5447104
2872,0.5447104
2348,0.5447104
3174,0.5447104
2404,0.5447104
2891,0.5447104
517,0.5447104
2638,0.5447104
696,0.5447104
3528,0.5447104
617,0.5447104
1260,0.5447104
1341,0.5447104
3547,0.5447104
2690,0.5447104
1092,0.5447104
2644,0.5447104
2062,0.5447104
1659,0.5447104
3278,0.5447104
471,0.5447104
2896,0.5447104
3573,0.5447104
2510,0.5447104
2885,0.5447104
581,0.5447104
2729,0.5447104
2013,0.5447104
3585,0.5447104
1540,0.5447104
2201,0.5447104
91,0.5447104
1482,0.5447104
1903,0.5447104
1598,0.5447104
2518,0.5447104
3556,0.5447104
3155,0.5447104
1571,0.5447104
1423,0.5447104
1734,0.5447104
3016,0.5447104
2863,0.5447104
2016,0.5447104
3451,0.5447104
2925,0.5447104
1623,0.5447104
1754,0.5447104
120,0.5447104
871,0.5447104
3590,0.5447104
989,0.5447104
1891,0.5447104
1259,0.5447104
511,0.5447104
2336,0.5447104
2298,0.5447104
2269,0.5447104
373,0.5447104
356,0.5447104
2574,0.5447104
1170,0.5447104
2134,0.5447104
3022,0.5447104
3712,0.5447104
2963,0.5447104
1793,0.5447104
1297,0.5447104
3589,0.5447104
1460,0.5447104
3154,0.5447104
1263,0.5447104
1368,0.5447104
3502,0.5447104
2719,0.5447104
339,0.5447104
2135,0.5447104
2287,0.5447104
209,0.5447104
2030,0.5447104
2830,0.5447104
3,0.5447104
3191,0.5447104
0,0.5447104
3088,0.5447104
636,0.5447104
2473,0.5447104
808,0.5447104
934,0.5447104
2520,0.5447104
1365,0.5447104
901,0.5447104
2251,0.5447104
1783,0.5447104
3593,0.5447104
3540,0.5447104
1155,0.5447104
1847,0.5447104
25,0.5447104
2679,0.5447104
347,0.5447104
2365,0.5447104
2696,0.5447104
997,0.5447104
1945,0.5447104
160,0.5447104
3024,0.5447104
3642,0.5447104
3165,0.5447104
183,0.5447104
805,0.5447104
3420,0.5447104
3257,0.5447104
1111,0.5447104
3611,0.5447104
2192,0.5447104
1105,0.5447104
3468,0.5447104
2337,0.5447104
852,0.5447104
1776,0.5447104
2564,0.5447104
22,0.5447104
2217,0.5447104
1561,0.5447104
1627,0.5447104
134,0.5447104
2845,0.5447104
3335,0.5447104
1770,0.5447104
584,0.5447104
2940,0.5447104
3701,0.5447104
2208,0.5447104
1462,0.5447104
229,0.5447104
2842,0.5447104
3229,0.5447104
2360,0.5447104
1020,0.5447104
3478,0.5447104
2159,0.5447104
1806,0.5447104
2849,0.5447104
3207,0.5447104
709,0.5447104
2765,0.5447104
1409,0.5447104
3602,0.5447104
620,0.5447104
611,0.5447104
409,0.5447104
1622,0.5447104
3247,0.5447104
1978,0.5447104
1777,0.5447104
2312,0.5447104
1816,0.5447104
1567,0.5447104
1352,0.5447104
2054,0.5447104
1407,0.5447104
781,0.5447104
3230,0.5447104
3131,0.5447104
1529,0.5447104
334,0.5447104
3150,0.5447104
2249,0.5447104
588,0.5447104
1543,0.5447104
551,0.5447104
1123,0.5447104
977,0.5447104
3200,0.5447104
563,0.5447104
2272,0.5447104
1533,0.5447104
2415,0.5447104
2936,0.5447104
3359,0.5447104
1281,0.5447104
1736,0.5447104
240,0.5447104
3079,0.5447104
1585,0.5447104
1860,0.5447104
2228,0.5447104
296,0.5447104
148,0.5447104
544,0.5447104
3745,0.5447104
198,0.5447104
3353,0.5447104
1364,0.5447104
632,0.5447104
685,0.5447104
2895,0.5447104
1052,0.5447104
3311,0.5447104
640,0.5447104
1621,0.5447104
208,0.5447104
628,0.5447104
1411,0.5447104
126,0.5447104
2971,0.5447104
3239,0.5447104
1732,0.5447104
695,0.5447104
392,0.5447104
1115,0.5447104
1638,0.5447104
2109,0.5447104
505,0.5447104
2803,0.5447104
630,0.5447104
1668,0.5447104
1635,0.5447104
2536,0.5447104
2193,0.5447104
540,0.5447104
3346,0.5447104
312,0.5447104
124,0.5447104
3524,0.5447104
1218,0.5447104
2316,0.5447104
166,0.5447104
1275,0.5447104
661,0.5447104
350,0.5447104
2241,0.5447104
1834,0.5447104
2049,0.5447104
3531,0.5447104
3414,0.5447104
2173,0.5447104
2725,0.5447104
1031,0.5447104
2078,0.5447104
1483,0.5447104
2181,0.5447104
1204,0.5447104
1011,0.5447104
1327,0.5447104
1369,0.5447104
857,0.5447104
971,0.5447104
1098,0.5447104
1312,0.5447104
1136,0.5447104
1967,0.5447104
2011,0.5447104
2343,0.5447104
2753,0.5447104
86,0.5447104
840,0.5447104
3176,0.5447104
2868,0.5447104
2757,0.5447104
2123,0.5447104
1371,0.5447104
2199,0.5447104
50,0.5447104
3523,0.5447104
603,0.5447104
2535,0.5447104
1731,0.5447104
1643,0.5447104
1650,0.5447104
2406,0.5447104
1687,0.5447104
3691,0.5447104
1671,0.5447104
3638,0.5447104
3206,0.5447104
2119,0.5447104
116,0.5447104
123,0.5447104
2809,0.5447104
2246,0.5447104
845,0.5447104
2718,0.5447104
958,0.5447104
2141,0.5447104
150,0.5447104
2075,0.5447104
3677,0.5447104
3600,0.5447104
1035,0.5447104
179,0.5447104
1767,0.5447104
1209,0.5447104
3234,0.5447104
867,0.5447104
2750,0.5447104
2275,0.5447104
2445,0.5447104
2540,0.5447104
1153,0.5447104
2554,0.5447104
1171,0.5447104
1036,0.5447104
3007,0.5447104
3410,0.5447104
3738,0.5447104
670,0.5447104
235,0.5447104
3739,0.5447104
2226,0.5447104
2033,0.5447104
3517,0.5447104
1493,0.5447104
604,0.5447104
3263,0.5447104
3690,0.5447104
65,0.5447104
1652,0.5447104
1604,0.5447104
1326,0.5447104
1769,0.5447104
264,0.5447104
2882,0.5447104
3720,0.5447104
3187,0.5447104
5,0.5447104
593,0.5447104
2802,0.5447104
3488,0.5447104
2824,0.5447104
2932,0.5447104
894,0.5447104
908,0.5447104
1026,0.5447104
111,0.5447104
1957,0.5447104
308,0.5447104
2195,0.5447104
2784,0.5447104
1934,0.5447104
1197,0.5447104
2730,0.5447104
1097,0.5447104
472,0.5447104
361,0.5447104
2859,0.5447104
2506,0.5447104
3249,0.5447104
41,0.5447104
1127,0.5447104
252,0.5447104
3627,0.5447104
2286,0.5447104
2004,0.5447104
301,0.5447104
1440,0.5447104
2544,0.5447104
2889,0.5447104
1562,0.5447104
2911,0.5447104
2645,0.5447104
1863,0.5447104
1610,0.5447104
2112,0.5447104
3350,0.5447104
2671,0.5447104
1799,0.5447104
1244,0.5447104
456,0.5447104
156,0.5447104
966,0.5447104
1300,0.5447104
406,0.5447104
1400,0.5447104
1879,0.5447104
2642,0.5447104
3145,0.5447104
410,0.5447104
3533,0.5447104
1109,0.5447104
980,0.5447104
3552,0.5447104
459,0.5447104
1500,0.5447104
1293,0.5447104
103,0.5447104
895,0.5447104
822,0.5447104
2937,0.5447104
3297,0.5447104
1041,0.5447104
412,0.5447104
652,0.5447104
340,0.5447104
1227,0.5447104
1943,0.5447104
2584,0.5447104
3157,0.5447104
2038,0.5447104
2214,0.5447104
1955,0.5447104
1403,0.5447104
2702,0.5447104
16,0.5447104
3285,0.5447104
443,0.5447104
2000,0.5447104
2007,0.5447104
1735,0.5447104
885,0.5447104
2169,0.5447104
2145,0.5447104
2979,0.5447104
1729,0.5447104
1656,0.5447104
270,0.5447104
2319,0.5447104
586,0.5447104
362,0.5447104
3026,0.5447104
1938,0.5447104
2907,0.5447104
3577,0.5447104
3669,0.5447104
1083,0.5447104
1000,0.5447104
837,0.5447104
3733,0.5447104
3747,0.5447104
1546,0.5447104
212,0.5447104
131,0.5447104
2662,0.5447104
2687,0.5447104
1833,0.5447104
3652,0.5447104
3725,0.5447104
729,0.5447104
2419,0.5447104
1075,0.5447104
2720,0.5447104
2992,0.5447104
558,0.5447104
2756,0.5447104
3179,0.5447104
2341,0.5447104
2021,0.5447104
181,0.5447104
991,0.5447104
1605,0.5447104
814,0.5447104
1785,0.5447104
1367,0.5447104
303,0.5447104
3020,0.5447104
3426,0.5447104
2650,0.5447104
1162,0.5447104
2572,0.5447104
391,0.5447104
972,0.5447104
2046,0.5447104
83,0.5447104
1690,0.5447104
73,0.5447104
1055,0.5447104
2717,0.5447104
2760,0.5447104
82,0.5447104
2223,0.5447104
2996,0.5447104
2395,0.5447104
3035,0.5447104
2984,0.5447104
963,0.5447104
1361,0.5447104
573,0.5447104
928,0.5447104
