623,0.23240864
2857,0.8568684
481,0.09445992
1958,0.9656136
2229,0.0113790445
6,0.022895856
2200,0.97292036
1555,0.99999
346,0.99999
1691,0.9358035
2418,0.07719825
1708,0.034409273
1707,0.99948895
1876,0.99859244
3616,0.039645303
168,0.99623245
1909,0.98845357
654,0.62704057
2029,0.69418824
3566,0.0071982034
3357,0.99956053
1634,0.03650123
1620,0.98723453
602,0.99898833
3028,0.06715802
3310,0.9374836
2581,0.30548817
244,0.13823526
3375,0.0102958735
1432,0.9975541
1979,0.014267106
1095,0.9984074
1253,0.9994759
1959,0.00035023937
914,0.010301764
2189,0.9977653
3316,0.18122922
2280,0.76891154
1054,0.99999
2616,0.6721212
1167,0.5259303
1586,0.9985763
1235,0.90430516
370,0.9525603
2002,0.0014232324
30,4.227506e-05
216,0.46880105
407,0.99555403
3509,0.006617784
2898,0.49749705
2999,0.0019191697
2888,0.14882627
424,0.011693704
325,0.999816
2488,0.9998839
3588,0.3056612
70,0.00024128363
1599,0.18518731
671,0.9920021
469,0.99846387
2973,0.00032215012
1882,0.002839311
3354,0.6304228
3054,0.0050498634
164,0.0026427244
3481,5.1676696e-05
981,0.83626837
445,0.9996271
1349,0.3615626
880,0.20302154
371,0.00040296203
194,1.2918911e-05
210,0.00015515744
1477,0.3809389
3686,0.09224608
1089,0.0015125099
1303,0.00011930277
34,0.8770848
1795,0.008655659
1161,0.99913543
2088,0.3461024
1151,0.9342202
2939,0.9996195
1975,0.94749576
1373,0.17984667
490,0.07182283
1576,0.25885147
2391,0.013322866
3574,0.04801435
1233,0.9997292
2118,0.00057890726
3019,0.008057207
1212,0.00030364253
3241,0.001134684
1379,0.9995121
3192,0.5147108
499,0.00073574466
3728,0.9846369
701,5.534265e-05
3037,0.04062782
940,0.99996805
2927,0.0009823284
942,0.94664526
1741,0.12835342
3202,0.25403076
197,0.25942346
1916,0.38930863
583,0.10503899
2339,0.33188704
2670,0.0013175261
3021,0.99999
838,0.9749165
577,0.00011409171
2938,0.11643201
2565,0.0002535073
2107,0.8512633
3614,0.9997439
3366,0.65294194
3347,0.004900629
1165,0.99924576
3048,0.008208974
2037,0.2000254
3381,0.0014611356
915,0.034681108
3160,0.9898045
3530,0.97998685
266,1e-05
2838,0.8684863
877,0.0016784556
533,0.11364273
3100,0.9963194
154,0.98765576
879,0.07133585
2155,0.00036502286
2422,2.0759437e-05
454,0.99999
3056,0.0040333318
3393,0.0012949328
1099,0.00024248495
828,0.9943104
1360,0.18992178
2149,0.8377593
1866,0.011566542
27,0.8452715
1727,0.8254213
597,0.99370736
2258,0.99958915
1921,0.9869071
1188,0.999881
1048,0.9996315
404,0.0035603072
2285,0.18008564
377,0.6738975
2624,0.9952022
1839,1.0026564e-05
3251,2.3961547e-05
1491,0.006830505
2225,0.75210017
1700,0.9927337
3326,0.041705135
1387,0.99999
549,0.10894393
2552,0.28868675
824,0.004079159
2903,0.032579172
2098,0.99996924
2951,0.11610954
1061,0.9995493
1453,0.006765936
3231,0.10772614
2263,0.9999627
1224,0.9998795
3195,0.99996984
3442,0.06807437
448,0.9938292
1177,0.99999
1511,3.0156396e-05
3045,0.0011371608
3564,0.00039451433
3038,0.99901426
1893,0.99141884
140,0.9956677
398,0.9840327
222,0.9541402
302,0.9361124
87,0.052234706
3204,0.00023472209
719,0.78243077
76,0.09757853
2472,0.7488208
626,0.9622234
3640,0.9977901
2732,0.99931216
2582,0.33759937
3659,1e-05
2820,0.31912708
2665,0.0073214513
3002,0.99973935
3689,9.626393e-05
3282,0.0051810713
3132,0.0044773784
1589,0.58630073
211,0.7601117
2305,0.935853
3399,0.59720427
1417,0.9297597
2497,0.65242845
1503,0.99995685
3570,0.0001518606
2405,0.9894912
532,0.9991825
2715,0.2191093
1698,6.206293e-05
1752,1.4181095e-05
265,0.4503965
2713,0.00038334532
1243,0.99838424
2905,0.9997837
1032,5.4649485e-05
1821,0.038743723
749,0.0008208823
3169,0.8304253
157,0.0016148592
3450,5.1107032e-05
458,0.10664915
2113,0.021987878
1009,0.0033063781
3424,0.002143747
2310,0.982057
2453,0.99975103
800,0.9981029
1798,0.9052459
2586,0.00048030913
58,0.99847573
1746,0.81345165
3655,0.0024324686
3112,0.00085878564
228,0.3285692
1679,0.68978226
1354,0.7829326
3699,0.0031476947
1726,0.99999
1969,1e-05
1480,1.38231e-05
3370,0.7308046
3403,0.034465272
1081,0.96446013
3645,0.9994375
1455,0.99999
1088,0.075398594
2513,0.84821266
2244,0.6630184
2047,0.9966648
1913,0.011314666
785,0.5960602
3598,0.82294744
710,0.8809817
1206,4.3291868e-05
2196,0.00649735
692,0.9980869
2948,0.009509186
3595,0.036224086
811,0.034643896
1193,0.041616987
3607,0.9982845
1972,0.91882694
1914,0.002050565
3104,0.89267915
3036,9.841207e-05
3377,0.002671852
317,0.009977776
3534,0.999977
3378,0.9928852
3253,0.020948265
528,0.0016780379
2458,0.9960632
263,0.06804203
1047,0.00027376236
322,0.00033847033
2012,0.92076516
3471,0.99976
869,0.0018800676
2354,0.01806646
1465,2.969638e-05
841,0.9957416
2864,0.0013427339
1940,0.00042938278
246,0.00057334086
3513,0.99670994
1059,0.6939511
3175,0.99122906
2723,0.38074675
2934,0.81098586
820,0.011554063
3665,0.7600493
1970,0.9936791
2919,0.68284094
3672,0.9030757
2207,0.00018100064
911,0.19328463
1489,0.89423764
2698,0.86907506
3705,0.0055858186
2672,0.9997745
3236,0.00039692994
2171,0.097658865
1637,0.00023191735
2953,2.6146845e-05
821,0.98132324
2601,0.9444195
3116,0.60237485
849,1.4003298e-05
1120,0.9990103
2639,0.0040993025
3123,0.9988708
3156,0.9391783
188,0.76300114
2816,0.96046126
912,2.055127e-05
1954,0.005464696
2186,0.9935308
3500,0.0011143389
1174,0.92262226
976,0.00071258994
2797,0.00097459106
1757,0.0032181803
493,0.9999882
2426,3.19658e-05
1721,0.9190455
1412,0.99976534
1386,0.9243862
1325,0.40028882
1911,0.0019235115
108,0.00011089738
1790,0.002174059
3248,0.99593425
2471,0.9974094
1885,0.0011549224
1343,0.9991898
2387,0.668267
2150,0.24014316
3184,0.6404378
2403,0.13416873
269,0.0021174378
1501,0.84895253
3737,0.06047975
697,0.01476364
2132,0.98834896
2036,0.00029113737
1663,0.308976
1584,0.95403606
3444,0.1946325
967,0.0031767813
1169,0.99999
2823,0.02285709
1710,0.9931967
2792,0.9224664
1420,0.9296474
3046,0.019633714
3522,0.9936691
2931,0.2190485
3276,0.00042008757
3660,0.009254022
1014,0.33640632
1065,0.99991167
2116,0.00087972736
2771,0.022272466
2985,0.99991894
2962,3.320631e-05
3039,0.55394995
1646,0.006894837
2194,1e-05
3603,0.00073423836
1344,0.99710673
389,0.94713855
2871,0.0044711106
2121,0.07300775
1037,0.99967635
231,0.6746411
1615,0.00076826004
1053,1e-05
768,0.0016919489
1639,0.997168
1328,0.6473344
2462,0.7598209
2216,0.8767101
2930,0.031364027
3539,0.99995506
3476,0.9776407
3027,0.00034368952
3188,0.99308217
1890,0.96802104
3250,0.9220277
170,0.0003224313
2509,0.99912935
1301,0.98326486
1277,0.21787982
711,0.00013211642
2621,0.25181723
973,0.00010867647
332,0.003661088
2434,0.49792758
1602,0.00012011792
3181,0.6863096
414,0.9903972
1496,0.99999
2381,0.0014496068
1130,0.8549422
2099,1e-05
536,0.99595875
2563,0.950757
1476,1e-05
1376,0.0011718114
2430,0.98712105
2032,0.0037120623
1406,0.028977785
2548,0.8770016
1273,0.76216435
3089,0.84455776
57,7.0667294e-05
2986,0.004149588
3001,0.2764138
546,0.016353829
2872,0.9828341
2348,0.0067454875
3174,0.0418076
2404,0.5461234
2891,0.017493118
517,0.2851876
2638,0.13040194
696,0.74837065
3528,1e-05
617,0.99215204
1260,0.019332638
1341,0.007354806
3547,0.12891795
2690,0.9974111
1092,1e-05
2644,0.5842071
2062,0.0002580699
1659,0.01916112
3278,0.9944265
471,0.9999447
2896,0.96361184
3573,0.17989527
2510,0.99993396
2885,0.99582565
581,0.99930644
2729,0.9965978
2013,0.31143573
3585,0.999785
1540,0.99665064
2201,0.0014896372
91,0.9960621
1482,0.0006398131
1903,0.99998975
1598,0.55912787
2518,0.9638689
3556,0.88704497
3155,0.9929102
1571,0.022379946
1423,0.00018817652
1734,0.9898407
3016,0.010814387
2863,0.00011250091
2016,0.96421957
3451,0.4002782
2925,0.00025570564
1623,0.6727719
1754,0.9646229
120,0.018814808
871,1e-05
3590,0.012591872
989,0.91434145
1891,2.5763982e-05
1259,0.94444215
511,0.95268774
2336,0.37804824
2298,0.45390734
2269,0.16068354
373,0.99927634
356,0.0007215975
2574,0.8228071
1170,0.0060855234
2134,0.94682574
3022,0.458733
3712,1.1722468e-05
2963,0.5652331
1793,2.458023e-05
1297,0.98828936
3589,0.9940135
1460,0.94076705
3154,0.009313066
1263,0.99949765
1368,0.2554651
3502,0.00027091274
2719,0.93858784
339,0.4345499
2135,0.014541973
2287,0.99941015
209,0.00042783143
2030,0.99811816
2830,0.37439334
3,0.0017886277
3191,0.9782759
0,0.038603462
3088,0.9925069
636,0.9929864
2473,0.00015874032
808,1e-05
934,0.0070799007
2520,2.5699765e-05
1365,0.00019696855
901,0.9745062
2251,0.87999827
1783,0.9974955
3593,0.60820454
3540,0.99279755
1155,0.9999678
1847,0.9919715
25,0.99999
2679,0.00063232216
347,0.8339063
2365,0.83251536
2696,0.0032204036
997,0.68996924
1945,0.0032505472
160,0.01566681
3024,0.99970055
3642,0.0009352335
3165,0.00014255496
183,0.5259716
805,0.9980142
3420,0.0015153887
3257,0.0007419968
1111,0.13749172
3611,0.3779114
2192,0.0040742606
1105,0.9996259
3468,0.99999
2337,0.99193126
852,1e-05
1776,0.8920684
2564,0.008311454
22,0.004244585
2217,0.82756424
1561,0.10549194
1627,0.9852856
134,0.00076259684
2845,0.9990526
3335,0.9685629
1770,0.00032578848
584,0.55461377
2940,0.2910588
3701,0.99999
2208,0.99999
1462,0.019400535
229,0.3084878
2842,0.59405637
3229,0.9999255
2360,0.00038872164
1020,0.00037059284
3478,0.9989711
2159,0.0026408436
1806,0.96779966
2849,0.016831337
3207,0.8624096
709,0.99804306
2765,0.80072135
1409,0.9961358
3602,0.19528858
620,0.9483459
611,0.25446585
409,0.0007510569
1622,0.20318173
3247,0.04776456
1978,0.33719555
1777,0.39803627
2312,0.663363
1816,0.48029253
1567,0.99998736
1352,0.00012333012
2054,0.00024004409
1407,0.000114110095
781,0.9481355
3230,0.4253807
3131,0.9694726
1529,0.9672755
334,0.0022558586
3150,0.0031063433
2249,0.00041217348
588,2.360609e-05
1543,0.9244066
551,0.17623833
1123,0.9291127
977,0.23519751
3200,0.0010612928
563,1e-05
2272,0.999772
1533,0.99999
2415,0.9837442
2936,0.99736965
3359,0.9942287
1281,0.5011325
1736,0.61344725
240,0.7872762
3079,0.07878949
1585,0.9993345
1860,0.012222263
2228,0.99982494
296,0.072359435
148,0.08796576
544,0.70839
3745,0.9817067
198,0.9956428
3353,0.9050654
1364,0.005034329
632,0.0047899247
685,0.94958735
2895,0.99997854
1052,6.70696e-05
3311,0.99835336
640,0.0039170724
1621,5.7547997e-05
208,0.99841344
628,0.13395339
1411,0.18753475
126,0.9684889
2971,0.9887172
3239,0.16245429
1732,0.099826515
695,0.63932896
392,0.010874591
1115,0.9999137
1638,0.7638511
2109,0.009694949
505,0.994935
2803,0.00034977042
630,0.9902407
1668,0.9941539
1635,0.99972576
2536,0.00022124652
2193,0.012212504
540,0.22894663
3346,0.9962489
312,0.6643207
124,0.99852294
3524,0.093971364
1218,0.92662996
2316,0.02235791
166,0.00035046783
1275,0.40452495
661,0.052672215
350,0.0002972089
2241,0.9997229
1834,0.99999
2049,0.9993728
3531,0.9999404
3414,0.9931899
2173,0.00020935106
2725,0.019632937
1031,0.25391793
2078,0.99999
1483,0.013194654
2181,0.9993529
1204,0.32564348
1011,0.9964393
1327,0.0415945
1369,0.43004864
857,0.99907696
971,0.00023364899
1098,0.0122489985
1312,0.99911577
1136,0.98122716
1967,0.4786356
2011,0.98663527
2343,0.86944157
2753,0.9321763
86,0.7095712
840,0.99999
3176,0.007184636
2868,0.99999
2757,0.9999256
2123,0.005182409
1371,0.9998604
2199,0.17113298
50,0.9642047
3523,0.96869844
603,0.35165572
2535,0.92993945
1731,0.81284606
1643,0.9996056
1650,0.99994195
2406,5.892415e-05
1687,1e-05
3691,0.00037263447
1671,0.00905428
3638,1.1540036e-05
3206,6.845204e-05
2119,0.00043859336
116,7.539725e-05
123,0.004195702
2809,0.03411424
2246,0.96803045
845,0.0009768724
2718,0.9414865
958,0.9353465
2141,0.9557576
150,0.0006098046
2075,0.015350005
3677,0.9997551
3600,0.27113387
1035,0.0010539774
179,0.00047690715
1767,0.00027429772
1209,0.00044694118
3234,0.000728321
867,1.3190996e-05
2750,0.8062806
2275,0.90123725
2445,0.23918384
2540,8.016235e-05
1153,0.9782673
2554,0.936815
1171,0.9898275
1036,0.014019252
3007,0.0024908634
3410,0.99998987
3738,0.35425913
670,0.93167317
235,0.0055855983
3739,0.20909724
2226,0.00018319844
2033,5.8716385e-05
3517,0.999757
1493,1.8891644e-05
604,0.9986738
3263,0.99828136
3690,0.92255783
65,1.6414122e-05
1652,0.9905386
1604,0.31340107
1326,0.99893683
1769,0.116767995
264,1e-05
2882,0.99823534
3720,0.41463658
3187,0.34947363
5,0.09743572
593,0.0008791097
2802,0.83629864
3488,0.007828438
2824,4.633456e-05
2932,0.005560544
894,0.056208465
908,0.99997485
1026,1e-05
111,0.0011192849
1957,0.99316835
308,1.4229038e-05
2195,0.0036513538
2784,0.49091873
1934,0.00012333164
1197,0.9990828
2730,0.97485334
1097,0.0006545575
472,0.009075932
361,0.0012611444
2859,0.95695126
2506,0.018796192
3249,0.053983632
41,6.447952e-05
1127,0.9807257
252,0.00016238749
3627,0.9928237
2286,0.98733157
2004,0.003331496
301,0.0015514481
1440,0.92244786
2544,0.9941783
2889,0.0021650572
1562,0.42308232
2911,0.008142457
2645,0.033920955
1863,0.0003616871
1610,4.1804644e-05
2112,7.072224e-05
3350,0.8355093
2671,0.8181393
1799,0.9979037
1244,0.0006100839
456,0.99984324
156,0.0347879
966,0.0009850628
1300,0.99999
406,0.5989918
1400,0.0043981625
1879,0.62786055
2642,2.4276129e-05
3145,0.99954104
410,0.99998975
3533,0.99999
1109,0.9805015
980,0.99133635
3552,0.98083615
459,0.9709815
1500,0.99169546
1293,0.7689878
103,0.9999857
895,0.03655929
822,0.039435618
2937,0.9999821
3297,0.95522237
1041,0.97707385
412,0.08439627
652,0.99290365
340,0.9973937
1227,0.00013258969
1943,0.9988926
2584,0.037877895
3157,0.069783844
2038,0.04508721
2214,0.07103782
1955,0.9108966
1403,0.0019919835
2702,0.9952998
16,0.020181222
3285,0.993417
443,0.00019219745
2000,0.00015504756
2007,0.999889
1735,0.97302103
885,0.9938974
2169,0.16454145
2145,1.6720864e-05
2979,0.34010214
1729,0.84317315
1656,0.9745352
270,0.98166853
2319,0.9997644
586,0.99999
362,0.6814225
3026,0.8371872
1938,0.0009689073
2907,0.9418968
3577,0.004140565
3669,0.9720042
1083,5.2130134e-05
1000,0.0096081225
837,1e-05
3733,0.00015593729
3747,0.026426738
1546,0.0024032039
212,0.0049101096
131,0.9976158
2662,0.9779286
2687,0.087960005
1833,8.71692e-05
3652,0.009558028
3725,0.9937836
729,0.14595808
2419,0.94693595
1075,0.9980411
2720,0.49123695
2992,0.001166494
558,1e-05
2756,0.00016716142
3179,0.107354715
2341,0.99998224
2021,0.9934289
181,0.84051067
991,0.00029303628
1605,0.009846085
814,0.9215953
1785,0.0007419512
1367,0.34183758
303,0.9806723
3020,0.022191273
3426,0.9985678
2650,0.97840035
1162,0.00054638734
2572,0.98790467
391,0.99999
972,2.6954851e-05
2046,0.5208116
83,0.9999709
1690,0.00085026707
73,0.006086761
1055,0.00020005275
2717,2.5893023e-05
2760,0.58249414
82,0.971421
2223,6.736381e-05
2996,0.6219743
2395,0.002871501
3035,0.0041278005
2984,0.00026563418
963,0.50542456
1361,0.3605089
573,0.77731663
928,0.109514624
