3045,0
3564,0
3038,1
1893,1
140,1
398,1
222,1
302,0
87,0
3204,0
719,0
76,0
2472,1
626,1
3640,0
2732,1
2582,0
3659,0
2820,0
2665,1
3002,1
3689,0
3282,0
3132,0
1589,0
211,0
2305,1
3399,1
1417,1
2497,0
1503,0
3570,0
2405,0
532,1
2715,0
1698,0
1752,0
265,0
2713,0
1243,1
2905,1
1032,0
1821,0
749,0
3169,0
157,0
3450,0
458,0
2113,0
1009,0
3424,0
2310,1
2453,1
800,0
1798,1
2586,0
58,1
1746,0
3655,0
3112,0
228,0
1679,1
1354,1
3699,0
1726,1
1969,0
1480,0
3370,1
3403,0
1081,0
3645,1
1455,0
1088,1
2513,0
2244,0
2047,1
1913,0
785,0
3598,1
710,1
1206,0
2196,0
692,1
2948,0
3595,0
811,1
1193,0
3607,0
1972,1
1914,0
3104,0
3036,0
3377,0
317,0
3534,1
3378,1
3253,0
528,0
2458,1
263,0
1047,0
322,0
2012,1
3471,1
869,0
2354,0
1465,0
841,1
2864,0
1940,0
246,0
3513,1
1059,0
3175,1
2723,0
2934,1
820,0
3665,0
1970,1
2919,0
3672,0
2207,0
911,0
1489,0
2698,1
3705,0
2672,1
3236,0
2171,0
1637,0
2953,0
821,1
2601,0
3116,1
849,0
1120,1
2639,1
3123,1
3156,1
188,1
2816,1
912,0
1954,0
2186,1
3500,0
1174,0
976,1
2797,0
1757,0
493,1
2426,0
1721,1
1412,1
1386,0
1325,1
1911,0
108,0
1790,0
3248,0
2471,1
1885,0
1343,1
2387,0
2150,1
3184,1
2403,0
269,0
1501,0
3737,0
697,0
2132,0
2036,0
1663,0
1584,1
3444,0
967,0
1169,1
2823,0
1710,1
2792,0
1420,1
3046,0
3522,0
2931,0
3276,0
3660,0
1014,1
1065,1
2116,0
2771,0
2985,1
2962,0
3039,0
1646,0
2194,0
3603,0
1344,1
389,1
2871,0
2121,0
1037,0
231,1
1615,0
1053,0
768,0
1639,0
1328,0
2462,0
2216,1
2930,0
3539,1
3476,1
3027,0
3188,1
1890,1
3250,1
170,0
2509,1
1301,0
1277,1
711,0
2621,0
973,0
332,0
2434,1
1602,0
3181,1
414,1
1496,1
2381,0
1130,1
2099,0
536,1
2563,1
1476,0
1376,0
2430,1
2032,0
1406,1
2548,0
1273,0
3089,0
57,0
2986,0
3001,1
546,1
2872,0
2348,0
3174,0
2404,0
2891,0
517,0
2638,0
696,1
3528,0
617,1
1260,0
1341,0
3547,0
2690,1
1092,0
2644,1
2062,0
1659,0
3278,0
471,0
2896,1
3573,0
2510,1
2885,1
581,1
2729,1
2013,0
3585,1
1540,1
2201,0
91,1
1482,0
1903,1
1598,0
2518,0
3556,1
3155,1
1571,0
1423,0
1734,1
3016,0
2863,0
2016,1
3451,0
2925,0
1623,0
1754,1
120,0
871,0
3590,0
989,0
1891,0
1259,1
511,0
2336,0
2298,1
2269,0
373,1
356,0
2574,1
1170,0
2134,0
3022,1
3712,0
2963,1
1793,0
1297,1
3589,1
1460,0
3154,0
1263,1
1368,0
3502,0
2719,0
339,0
2135,1
2287,1
209,0
2030,1
2830,1
3,0
3191,0
0,0
3088,1
636,1
2473,0
808,0
934,0
2520,0
1365,0
901,0
2251,0
1783,1
3593,1
3540,1
1155,1
1847,1
25,1
2679,0
347,0
2365,0
2696,0
997,1
1945,0
160,0
3024,1
3642,0
3165,0
183,1
805,1
3420,0
3257,0
1111,1
3611,1
2192,0
1105,1
3468,1
2337,0
852,0
1776,0
2564,0
22,0
2217,0
1561,0
1627,1
134,0
2845,1
3335,1
1770,0
584,0
2940,0
3701,1
2208,1
1462,0
229,0
2842,0
3229,1
2360,0
1020,0
3478,1
2159,1
1806,1
2849,0
3207,1
709,1
2765,0
1409,1
3602,0
620,1
611,0
409,0
1622,0
3247,0
1978,0
1777,0
2312,1
1816,0
1567,1
1352,0
2054,0
1407,0
781,1
3230,0
3131,1
1529,0
334,0
3150,0
2249,0
588,0
1543,1
551,0
1123,1
977,1
3200,0
563,0
2272,1
1533,1
2415,0
2936,1
3359,1
1281,1
1736,1
240,1
3079,0
1585,1
1860,0
2228,1
296,0
148,0
544,0
3745,1
198,1
3353,0
1364,0
632,0
685,1
2895,1
1052,0
3311,0
640,0
1621,0
208,1
628,0
1411,0
126,1
2971,1
3239,0
1732,0
695,0
392,0
1115,1
1638,0
2109,0
505,0
2803,0
630,1
1668,1
1635,1
2536,0
2193,0
540,0
3346,1
312,0
124,1
3524,0
1218,1
2316,1
166,0
1275,1
661,0
350,0
2241,1
1834,1
2049,1
3531,1
3414,1
2173,0
2725,0
1031,1
2078,0
1483,1
2181,1
1204,1
1011,1
1327,0
1369,0
857,0
971,0
1098,0
1312,1
1136,1
1967,0
2011,1
2343,1
2753,0
86,0
840,1
3176,0
2868,1
2757,1
2123,0
1371,1
2199,0
50,1
3523,0
603,0
2535,1
1731,0
1643,1
1650,1
2406,0
1687,0
3691,0
1671,0
3638,0
3206,0
2119,0
116,0
123,0
2809,0
2246,1
845,0
2718,0
958,1
2141,1
150,0
2075,0
3677,0
3600,1
1035,0
179,0
1767,0
1209,0
3234,0
867,0
2750,0
2275,0
2445,0
2540,0
1153,0
2554,0
1171,0
1036,0
3007,0
3410,1
3738,0
670,0
235,0
3739,0
2226,0
2033,0
3517,0
1493,0
604,1
3263,1
3690,1
65,0
1652,1
1604,1
1326,1
1769,0
264,0
2882,1
3720,0
3187,0
5,0
593,0
2802,0
3488,0
2824,0
2932,0
894,0
908,1
1026,0
111,0
1957,1
308,0
2195,0
2784,0
1934,0
1197,1
2730,0
1097,0
472,1
361,0
2859,0
2506,0
3249,0
41,0
1127,1
252,0
3627,1
2286,0
2004,0
301,0
1440,1
2544,0
2889,0
1562,1
2911,0
2645,1
1863,0
1610,0
2112,0
3350,1
2671,0
1799,0
1244,0
456,1
156,0
966,0
1300,1
406,1
1400,0
1879,0
2642,0
3145,1
410,1
3533,1
1109,1
980,1
3552,0
459,1
1500,0
1293,0
103,1
895,0
822,0
2937,1
3297,1
1041,1
412,0
652,1
340,1
1227,0
1943,1
2584,0
3157,0
2038,0
2214,0
1955,0
1403,0
2702,1
16,1
3285,1
443,0
2000,0
2007,1
1735,1
885,1
2169,1
2145,0
2979,0
1729,0
1656,0
270,1
2319,1
586,1
362,1
3026,1
1938,1
2907,1
3577,0
3669,1
1083,0
1000,0
837,0
3733,0
3747,0
1546,0
212,0
131,1
2662,1
2687,0
1833,0
3652,0
3725,1
729,0
2419,0
1075,1
2720,1
2992,0
558,0
2756,0
3179,1
2341,1
2021,1
181,0
991,0
1605,0
814,0
1785,0
1367,0
303,1
3020,0
3426,1
2650,1
1162,0
2572,1
391,1
972,0
2046,1
83,1
1690,0
73,0
1055,0
2717,0
2760,1
82,0
2223,0
2996,1
2395,0
3035,0
2984,0
963,1
1361,0
573,1
928,0
