1456,0.06288867
2808,0.17406505
2345,0.62568814
2902,0.92712414
591,0.7613252
272,0.115211114
1008,0.6413064
1358,0.15362236
3110,0.9064571
3344,0.16231441
2079,0.14222887
1495,0.61412436
2737,0.32143235
1210,0.76677704
718,0.7617159
2944,0.07416081
3342,0.89373827
3093,0.9531558
3557,0.048492238
1113,0.29637417
1942,0.0897332
1843,0.90075976
2464,0.069755405
856,0.023379952
1046,0.16108657
1213,0.058809437
1196,0.90500224
2596,0.030582799
2741,0.9966966
2307,0.9589412
1292,0.109079055
3561,0.07523233
883,0.10116899
1398,0.9059849
2397,0.50377464
2843,0.3792077
2632,0.06968635
2338,0.9851577
2786,0.4653908
1240,0.86391485
59,0.42335567
2790,0.21625064
2577,0.57988906
2844,0.93732387
3621,0.047603566
2941,0.3415482
1842,0.064895585
3119,0.82269305
1502,0.9553309
2425,0.12543862
261,0.98097897
2498,0.7022484
3338,0.866256
1464,0.9384464
3240,0.8328052
891,0.899895
3322,0.08002618
1544,0.2659072
1090,0.921492
3605,0.066571645
1912,0.6784077
3301,0.054345455
2825,0.87448496
870,0.98862934
3348,0.22651476
1042,0.9502565
2317,0.8329809
933,0.9329115
3434,0.06454811
321,0.0074764965
623,0.3277662
2857,0.836729
481,0.18957606
1958,0.88759357
2229,0.5061488
6,0.9228405
2200,0.8902629
1555,0.98773533
346,0.9659891
1691,0.7654886
2418,0.17269777
1708,0.17602688
1707,0.9607565
1876,0.8998204
3616,0.5605319
168,0.9871934
1909,0.91650647
654,0.6110424
2029,0.38361475
3566,0.18813677
3357,0.85454834
1634,0.65839905
1620,0.91292375
602,0.92139715
3028,0.2763155
3310,0.6483825
2581,0.8854145
244,0.6992312
3375,0.8100881
1432,0.9660365
1979,0.19498341
1095,0.9431651
1253,0.9858267
1959,0.0736879
914,0.3318808
2189,0.77917403
3316,0.8072036
2280,0.93803006
1054,0.9846809
2616,0.76188093
1167,0.8105075
1586,0.9081942
1235,0.8132102
370,0.77758616
2002,0.65528995
30,0.05820069
216,0.8156746
407,0.79146236
3509,0.2093223
2898,0.81749564
2999,0.32007015
2888,0.6341006
424,0.40507048
325,0.92986584
2488,0.9678403
3588,0.82873374
70,0.08447258
1599,0.85420567
671,0.86353886
469,0.8854546
2973,0.056589246
1882,0.10081011
3354,0.8881097
3054,0.2508968
164,0.33928794
3481,0.05672079
981,0.78489673
445,0.9650102
1349,0.21510829
880,0.59808034
371,0.097296126
194,0.00672856
210,0.080248326
1477,0.58550775
3686,0.9165275
1089,0.04143573
1303,0.16825597
34,0.7525141
1795,0.32617134
1161,0.90168786
2088,0.6783817
1151,0.46832827
2939,0.9634808
1975,0.855761
1373,0.5070186
490,0.63041556
1576,0.64316297
2391,0.09696907
3574,0.09354558
1233,0.97017854
2118,0.069207534
3019,0.36441725
1212,0.01524071
3241,0.23550858
1379,0.8746101
3192,0.9149782
499,0.16747396
3728,0.96635437
701,0.041031457
3037,0.17226721
940,0.983313
2927,0.3263252
942,0.9475086
1741,0.85828686
3202,0.8591982
197,0.80890435
1916,0.6198406
583,0.558953
2339,0.8861737
2670,0.105394214
3021,0.9962872
838,0.8767304
577,0.07464459
2938,0.75847465
2565,0.059678525
2107,0.884992
3614,0.88230276
3366,0.59163564
3347,0.19042876
1165,0.9402163
3048,0.163361
2037,0.65605193
3381,0.16211472
915,0.76081926
3160,0.9820049
3530,0.8009575
266,0.027897678
2838,0.91571635
877,0.18430181
533,0.26598418
3100,0.8318136
154,0.9857658
879,0.768521
2155,0.07238638
2422,0.024068713
454,0.95620614
3056,0.21345796
3393,0.10278255
1099,0.09099945
828,0.9146331
1360,0.6826802
2149,0.90584964
1866,0.48150876
27,0.5128489
1727,0.79238975
597,0.9894265
2258,0.6514171
1921,0.8728838
1188,0.8324659
1048,0.94936883
404,0.28444907
2285,0.09331794
377,0.76993674
2624,0.96576905
1839,0.2057661
3251,0.017567351
1491,0.11332427
2225,0.6336507
1700,0.86417276
3326,0.27287745
1387,0.99582183
549,0.6721113
2552,0.9091849
824,0.33596167
2903,0.08882307
2098,0.9775785
2951,0.71972734
1061,0.9951374
1453,0.11965377
3231,0.21586542
2263,0.934233
1224,0.97155863
3195,0.8520219
3442,0.7667318
448,0.8581641
1177,0.97405696
1511,0.025689658
3045,0.44228533
3564,0.031925917
3038,0.98985064
1893,0.91712487
140,0.94323736
398,0.99167424
222,0.8293121
302,0.83075786
87,0.3121714
3204,0.10120594
719,0.84309304
76,0.67689085
2472,0.95042014
626,0.9680389
3640,0.8067787
2732,0.8866317
2582,0.5981686
3659,0.0634018
2820,0.7281459
2665,0.69795907
3002,0.95289767
3689,0.090754725
3282,0.10909799
3132,0.13874555
1589,0.91653705
211,0.12684917
2305,0.90771735
3399,0.874612
1417,0.87556225
2497,0.6331877
1503,0.97041065
3570,0.07875381
2405,0.97548383
532,0.98027956
2715,0.8575969
1698,0.05842615
1752,0.020934353
265,0.83019966
2713,0.19972572
1243,0.97258973
2905,0.9953714
1032,0.37282225
1821,0.37116796
749,0.076809846
3169,0.37798247
157,0.51341146
3450,0.14594565
458,0.7522989
2113,0.33790404
1009,0.12837103
3424,0.035914905
2310,0.85124296
2453,0.9910289
800,0.83366996
1798,0.9354003
2586,0.105141535
58,0.95587903
1746,0.7212276
3655,0.24412854
3112,0.040071253
228,0.5947869
1679,0.9296861
1354,0.9461316
3699,0.19065887
1726,0.9564092
1969,0.0107764155
1480,0.057475757
3370,0.9724492
3403,0.6716138
1081,0.38995785
3645,0.96184105
1455,0.994968
1088,0.7862939
2513,0.56033796
2244,0.65040576
2047,0.91892076
1913,0.7375931
785,0.3055664
3598,0.93508416
710,0.92742425
1206,0.061270386
2196,0.4280034
692,0.9076296
2948,0.10302024
3595,0.2287321
811,0.7001936
1193,0.07811028
3607,0.81891114
1972,0.8818251
1914,0.14556819
3104,0.90483356
3036,0.06974099
3377,0.036283456
317,0.56753546
3534,0.95408934
3378,0.97178257
3253,0.12882861
528,0.074231006
2458,0.89917487
263,0.04513347
1047,0.17216562
322,0.052646283
2012,0.9497162
3471,0.933517
869,0.08682819
2354,0.15614015
1465,0.33522695
841,0.9027965
2864,0.1123374
1940,0.06479679
246,0.05093995
3513,0.8985082
1059,0.75666106
3175,0.907898
2723,0.42719388
2934,0.9086959
820,0.67175156
3665,0.87845045
1970,0.9314886
2919,0.76135343
3672,0.7721241
2207,0.042544868
911,0.7070294
1489,0.799672
2698,0.6076849
3705,0.14144143
2672,0.97112375
3236,0.10191029
2171,0.69846517
1637,0.032579817
2953,0.010221103
821,0.9033299
2601,0.8568369
3116,0.79585093
849,0.03719264
1120,0.9901142
2639,0.1060646
3123,0.9618818
3156,0.9569531
188,0.8239128
2816,0.8328783
912,0.62382627
1954,0.13415672
2186,0.7647391
3500,0.097550444
1174,0.7059849
976,0.10569602
2797,0.05920614
1757,0.108812034
493,0.9827722
2426,0.039452862
1721,0.88117766
1412,0.9517061
1386,0.70931387
1325,0.97189415
1911,0.0895107
108,0.050425876
1790,0.027392846
3248,0.90291786
2471,0.8812398
1885,0.092129976
1343,0.97316396
2387,0.8668045
2150,0.8262989
3184,0.6852606
2403,0.26677603
269,0.12677686
1501,0.6365874
3737,0.73614186
697,0.5235356
2132,0.92795175
2036,0.055117983
1663,0.59632164
1584,0.86461437
3444,0.744014
967,0.086597
1169,0.9606532
2823,0.096112795
1710,0.94343424
2792,0.879963
1420,0.9176829
3046,0.1453235
3522,0.86311483
2931,0.25379667
3276,0.052972477
3660,0.051598337
1014,0.8701251
1065,0.95595706
2116,0.1324367
2771,0.15043117
2985,0.95115083
2962,0.15385891
3039,0.7790628
1646,0.13032684
2194,0.021361072
3603,0.09975896
1344,0.94469744
389,0.9012812
2871,0.058814306
2121,0.5976709
1037,0.9067186
231,0.9514777
1615,0.33447692
1053,0.012522158
768,0.117467135
1639,0.80586475
1328,0.6245733
2462,0.7769961
2216,0.64527076
2930,0.16176885
3539,0.9765953
3476,0.9354842
3027,0.080562435
3188,0.81176084
1890,0.8115522
3250,0.9422296
170,0.7001913
2509,0.8994998
1301,0.8219437
1277,0.9774435
711,0.06761018
2621,0.49416703
973,0.097156264
332,0.4490337
2434,0.7178766
1602,0.18398969
3181,0.864679
414,0.9331234
1496,0.9381686
2381,0.048715074
1130,0.96352106
2099,0.024415396
536,0.89831036
2563,0.86425114
1476,0.075714864
1376,0.14692341
2430,0.9819473
2032,0.8066821
1406,0.8620749
2548,0.9180732
1273,0.83023506
3089,0.77688885
57,0.07126383
2986,0.19730507
3001,0.5066744
546,0.39817715
2872,0.85538375
2348,0.23214675
3174,0.36909872
2404,0.767566
2891,0.30326965
517,0.5498608
2638,0.45553076
696,0.7183292
3528,0.033200245
617,0.7785145
1260,0.4622552
1341,0.13290368
3547,0.8710821
2690,0.87900394
1092,0.025326103
2644,0.84789926
2062,0.080461204
1659,0.17845891
3278,0.93827677
471,0.9894845
2896,0.88533485
3573,0.67431366
2510,0.95355076
2885,0.9009534
581,0.94474703
2729,0.9603644
2013,0.6604243
3585,0.9453886
1540,0.9980831
2201,0.21997206
91,0.9623172
1482,0.6430532
1903,0.9902726
1598,0.76203793
2518,0.718416
3556,0.7894898
3155,0.89883405
1571,0.18846972
1423,0.08903821
1734,0.9698146
3016,0.32230255
2863,0.06388253
2016,0.9707549
3451,0.050267264
2925,0.16682884
1623,0.8492796
1754,0.80222857
120,0.5288575
871,0.0570105
3590,0.26445383
989,0.8843682
1891,0.1855435
1259,0.89945406
511,0.7172699
2336,0.11425035
2298,0.73677456
2269,0.06848999
373,0.79614323
356,0.08349136
2574,0.798031
1170,0.3275229
2134,0.72181463
3022,0.786584
3712,0.10833772
2963,0.7524629
1793,0.06211152
1297,0.91798425
3589,0.45437124
1460,0.6343076
3154,0.11227305
1263,0.86146814
1368,0.85006225
3502,0.37528056
2719,0.87479043
339,0.74074787
2135,0.60057944
2287,0.95960677
209,0.042594142
2030,0.907953
2830,0.7571766
3,0.21724081
3191,0.8753673
0,0.7043853
3088,0.9649491
636,0.918445
2473,0.048223082
808,0.073538125
934,0.22509176
2520,0.056289796
1365,0.08648184
901,0.7661982
2251,0.90114903
1783,0.93067145
3593,0.8677638
3540,0.84847236
1155,0.98970544
1847,0.9168507
25,0.9682624
2679,0.14766611
347,0.71422637
2365,0.7091814
2696,0.3335645
997,0.95654196
1945,0.12522843
160,0.10358208
3024,0.9489778
3642,0.03563328
3165,0.06323405
183,0.86245036
805,0.8359946
3420,0.025008747
3257,0.074682415
1111,0.5519359
3611,0.83883774
2192,0.102258034
1105,0.95329684
3468,0.9984586
2337,0.5233578
852,0.034356765
1776,0.6318004
2564,0.27402818
22,0.101210706
2217,0.8332437
1561,0.77047634
1627,0.85699755
134,0.42272323
2845,0.855432
3335,0.9157849
1770,0.07338054
584,0.71864253
2940,0.7050163
3701,0.9057877
2208,0.99008614
1462,0.30414027
229,0.11937955
2842,0.82141405
3229,0.82999814
2360,0.11892117
1020,0.19935633
3478,0.84618336
2159,0.3478307
1806,0.80451316
2849,0.653755
3207,0.9780514
709,0.96044785
2765,0.86688495
1409,0.92340326
3602,0.7354155
620,0.9904565
611,0.035300232
409,0.06850775
1622,0.8483168
3247,0.704599
1978,0.8396247
1777,0.7703451
2312,0.8966297
1816,0.7440989
1567,0.9260322
1352,0.2984293
2054,0.03233024
1407,0.031759914
781,0.87844026
3230,0.4561979
3131,0.93748295
1529,0.86372966
334,0.07673696
3150,0.16762632
2249,0.08710048
588,0.04505907
1543,0.96145475
551,0.60544837
1123,0.9559017
977,0.58362484
3200,0.06514294
563,0.059619427
2272,0.9292299
1533,0.9782103
2415,0.89042205
2936,0.78584343
3359,0.93847525
1281,0.85269076
1736,0.9361105
240,0.9537638
3079,0.4119987
1585,0.91245246
1860,0.17874789
2228,0.9816034
296,0.57678235
148,0.26343587
544,0.70796406
3745,0.9744434
198,0.88628715
3353,0.6963833
1364,0.14215885
632,0.77751786
685,0.90438473
2895,0.9579907
1052,0.20135687
3311,0.91301775
640,0.26894763
1621,0.22262464
208,0.95135176
628,0.07975331
1411,0.55412483
126,0.8663244
2971,0.91011953
3239,0.84410185
1732,0.60186183
695,0.41177005
392,0.14817218
1115,0.9092903
1638,0.5423087
2109,0.31996387
505,0.87128884
2803,0.2689927
630,0.98712814
1668,0.8617363
1635,0.9800362
2536,0.06118873
2193,0.24253516
540,0.4601599
3346,0.9024453
312,0.8877599
124,0.891555
3524,0.8546753
1218,0.6534085
2316,0.78811634
166,0.12926517
1275,0.1970687
661,0.6615086
350,0.16706504
2241,0.9776093
1834,0.9670076
2049,0.8815836
3531,0.9887728
3414,0.8721441
2173,0.3112259
2725,0.09964034
1031,0.8222554
2078,0.9038948
1483,0.7243547
2181,0.8170443
1204,0.69045323
1011,0.8622824
1327,0.085191526
1369,0.6163848
857,0.9023459
971,0.098598376
1098,0.5194497
1312,0.95394176
1136,0.8629846
1967,0.7793522
2011,0.6152779
2343,0.78679585
2753,0.8192722
86,0.6740684
840,0.9984107
3176,0.19254014
2868,0.9894107
2757,0.9751477
2123,0.040690217
1371,0.9796125
2199,0.4700304
50,0.8675351
3523,0.9839065
603,0.88808966
2535,0.7231689
1731,0.79111767
1643,0.9956304
1650,0.94743603
2406,0.042868443
1687,0.07219996
3691,0.0659684
1671,0.13854815
3638,0.059411325
3206,0.30364808
2119,0.02397414
116,0.22279169
123,0.18775657
2809,0.35948116
2246,0.9672917
845,0.05086386
2718,0.7911937
958,0.86961067
2141,0.7349016
150,0.04178284
2075,0.36711228
3677,0.9761016
3600,0.8781445
1035,0.16132943
179,0.06884392
1767,0.11787498
1209,0.07901673
3234,0.09121351
867,0.07043739
2750,0.785252
2275,0.66674095
2445,0.31630534
2540,0.11897594
1153,0.8577833
2554,0.7628178
1171,0.9117182
1036,0.047366604
3007,0.20239697
3410,0.9791311
3738,0.44552743
670,0.89272374
235,0.08307441
3739,0.73209286
2226,0.46149665
2033,0.046733715
3517,0.9311626
1493,0.059710197
604,0.9537258
3263,0.9218375
3690,0.8551906
65,0.057193425
1652,0.9103456
1604,0.8076122
1326,0.8914453
1769,0.14923732
264,0.05726166
2882,0.93736124
3720,0.5630341
3187,0.7831528
5,0.033786632
593,0.16252269
2802,0.66694254
3488,0.050713997
2824,0.030313894
2932,0.13568777
894,0.529315
908,0.994054
1026,0.04456969
111,0.13562524
1957,0.8035354
308,0.06817773
2195,0.10869072
2784,0.84428424
1934,0.075863294
1197,0.94241697
2730,0.78962106
1097,0.3605034
472,0.93797565
361,0.5136657
2859,0.88579154
2506,0.19860075
3249,0.36174878
41,0.060435
1127,0.7831009
252,0.06039306
3627,0.9761949
2286,0.75822574
2004,0.29876179
301,0.119805574
1440,0.8822698
2544,0.7010971
2889,0.09810404
1562,0.8041145
2911,0.10179618
2645,0.61329633
1863,0.051969077
1610,0.049770266
2112,0.040903784
3350,0.87525374
2671,0.75565684
1799,0.50305754
1244,0.12961033
456,0.97437817
156,0.6626388
966,0.054737635
1300,0.9886798
406,0.8706695
1400,0.18465364
1879,0.8638831
2642,0.053800248
3145,0.9954021
410,0.9649407
3533,0.96074605
1109,0.8550929
980,0.9004228
3552,0.8675052
459,0.9113561
1500,0.055410545
1293,0.9021239
103,0.95062405
895,0.15184367
822,0.28831255
2937,0.96570754
3297,0.8975671
1041,0.9148096
412,0.25334698
652,0.9281042
340,0.9179202
1227,0.12187671
1943,0.93804973
2584,0.21560967
3157,0.3407244
2038,0.7436443
2214,0.23705986
1955,0.9000486
1403,0.16545936
2702,0.9251084
16,0.8885472
3285,0.75101703
443,0.15743996
2000,0.035998773
2007,0.9577053
1735,0.8134694
885,0.9779284
2169,0.6356838
2145,0.05397855
2979,0.84999245
1729,0.8903811
1656,0.79785115
270,0.8744717
2319,0.90082985
586,0.9938356
362,0.4302458
3026,0.8949937
1938,0.543858
2907,0.9326744
3577,0.73097795
3669,0.921495
1083,0.055652156
1000,0.21909523
837,0.14434578
3733,0.07868316
3747,0.48602182
1546,0.11742057
212,0.06537623
131,0.9781326
2662,0.93519
2687,0.16255334
1833,0.09074475
3652,0.6963266
3725,0.9154556
729,0.7772956
2419,0.8414258
1075,0.9412183
2720,0.83700836
2992,0.42326537
558,0.05654773
2756,0.38554356
3179,0.4643029
2341,0.9965539
2021,0.96512604
181,0.785374
991,0.014488055
1605,0.87602943
814,0.70098156
1785,0.028003562
1367,0.5665579
303,0.9515347
3020,0.1401893
3426,0.9462512
2650,0.8835079
1162,0.098897114
2572,0.910373
391,0.9635129
972,0.04912568
2046,0.90866745
83,0.9821405
1690,0.18468133
73,0.68860745
1055,0.07297063
2717,0.116387166
2760,0.68896735
82,0.7497799
2223,0.14677784
2996,0.7907681
2395,0.02683422
3035,0.5800365
2984,0.054894116
963,0.96510845
1361,0.17630604
573,0.82094276
928,0.17425457
