3640,0.588547
2732,0.6645694
2582,0.64279574
3659,0.115757026
2820,0.4905607
2665,0.56050056
3002,0.6693063
3689,0.42719093
3282,0.107466556
3132,0.2882941
1589,0.8351317
211,0.6161278
2305,0.8049287
3399,0.6725345
1417,0.7516235
2497,0.5554466
1503,0.99761283
3570,0.3115943
2405,0.8750484
532,0.9797092
2715,0.67318976
1698,0.3115943
1752,0.026032506
265,0.58368486
2713,0.18904564
1243,0.9835729
2905,0.99995375
1032,0.3289414
1821,0.014293942
749,0.5080165
3169,0.43697685
157,0.49657807
3450,0.3115943
458,0.60421646
2113,0.3115943
1009,0.3115943
3424,0.025196236
2310,0.5192804
2453,0.99353164
800,0.6248759
1798,0.94793785
2586,0.03516503
58,0.95094043
1746,0.6185025
3655,0.5387111
3112,0.063399576
228,0.71812403
1679,0.8040566
1354,0.93186885
3699,0.61956966
1726,0.9304851
1969,1e-05
1480,0.004838188
3370,0.9853652
3403,0.52300316
1081,0.53387517
3645,0.94347787
1455,0.94228506
1088,0.47704363
2513,0.5289395
2244,0.55341107
2047,0.8534233
1913,0.5549765
785,0.6943048
3598,0.6198569
710,0.7633696
1206,0.23037447
2196,0.35512334
692,0.90870947
2948,0.3115943
3595,0.045188546
811,0.5058346
1193,0.30925813
3607,0.70566034
1972,0.7712582
1914,0.5173315
3104,0.64822626
3036,0.1280256
3377,0.122334816
317,0.5477523
3534,0.963449
3378,0.96491045
3253,0.3115943
528,0.0004968769
2458,0.8986979
263,0.023702512
1047,0.3115943
322,0.13679476
2012,0.91483194
3471,0.95347387
869,0.0067821736
2354,0.19863446
1465,0.7399926
841,0.87615144
2864,0.18726169
1940,0.05353605
246,0.22001354
3513,0.97168916
1059,0.5208018
3175,0.885959
2723,0.3115943
2934,0.56471014
820,0.5502201
3665,0.850808
1970,0.8474935
2919,0.5545887
3672,0.82043123
2207,0.029779071
911,0.52794176
1489,0.7268599
2698,0.52827305
3705,0.3115943
2672,0.9791149
3236,0.33127913
2171,0.4952479
1637,0.004125118
2953,3.5774097e-05
821,0.76160026
2601,0.7857979
3116,0.6123375
849,0.15301596
1120,0.99322224
2639,0.3115943
3123,0.84122217
3156,0.9364903
188,0.5801208
2816,0.68562186
912,0.9188651
1954,0.3115943
2186,0.6352635
3500,0.17408362
1174,0.5951241
976,0.1139326
2797,0.27705017
1757,0.30648932
493,0.967632
2426,0.26351082
1721,0.7710245
1412,0.64553964
1386,0.69789946
1325,0.9136565
1911,0.05700213
108,0.0019567953
1790,0.027699858
3248,0.7977459
2471,0.7831738
1885,0.10031691
1343,0.96408427
2387,0.62459016
2150,0.4969717
3184,0.6018897
2403,0.5406107
269,0.35060263
1501,0.3115943
3737,0.4433044
697,0.5885055
2132,0.83024
2036,0.12875275
1663,0.41714403
1584,0.511556
3444,0.7199684
967,0.5462054
1169,0.9343326
2823,0.17311461
1710,0.9368505
2792,0.57657
1420,0.83839834
3046,0.18613423
3522,0.65454334
2931,0.5387339
3276,0.14442387
3660,0.14650807
1014,0.7773452
1065,0.99875104
2116,0.06376544
2771,0.5838282
2985,0.9496198
2962,0.3115943
3039,0.61433965
1646,0.3115943
2194,0.04651713
3603,0.34552777
1344,0.9603388
389,0.91636604
2871,0.022538912
2121,0.3115943
1037,0.88909453
231,0.5891955
1615,0.52702016
1053,1e-05
768,0.3115943
1639,0.6340949
1328,0.5637177
2462,0.52808726
2216,0.67448527
2930,0.3321004
3539,0.93696976
3476,0.40743738
3027,0.26802954
3188,0.6198245
1890,0.7951907
3250,0.8570727
170,0.79137903
2509,0.93586457
1301,0.68333596
1277,0.9924117
711,0.003311807
2621,0.35422584
973,0.3115943
332,0.59064174
2434,0.712701
1602,0.3115943
3181,0.7929541
414,0.93884706
1496,0.9898915
2381,0.027328402
1130,0.9015097
2099,0.29073504
536,0.8931044
2563,0.8537005
1476,0.006656204
1376,0.3115943
2430,0.9028482
2032,0.792921
1406,0.6273016
2548,0.7730061
1273,0.7652342
3089,0.56717587
57,0.012628271
2986,0.09519819
3001,0.32443902
546,0.6230054
2872,0.6693198
2348,0.32006508
3174,0.58060884
2404,0.6970308
2891,0.027184447
517,0.3115943
2638,0.5553507
696,0.8934609
3528,0.03507306
617,0.8986408
1260,0.6039581
1341,0.3115943
3547,0.3136371
2690,0.77307844
1092,0.02271168
2644,0.90208226
2062,0.015036957
1659,0.3115943
3278,0.90384215
471,0.77606434
2896,0.9139643
3573,0.5274657
2510,0.6275394
2885,0.89738274
581,0.8893404
2729,0.9861043
2013,0.559489
3585,0.97903454
1540,0.9999045
2201,0.30473766
91,0.7757369
1482,0.3115943
1903,0.9987154
1598,0.57478696
2518,0.53073496
3556,0.35964245
3155,0.81906796
1571,0.26778874
1423,0.014180089
1734,0.80059445
3016,0.32422045
2863,0.0038404015
2016,0.9803596
3451,0.16853113
2925,0.3115943
1623,0.57162756
1754,0.5371456
120,0.3115943
871,0.014704739
3590,0.3115943
989,0.6182031
1891,0.3115943
1259,0.7739732
511,0.54717624
2336,0.3115943
2298,0.65262824
2269,0.5466159
373,0.58702606
356,0.17236623
2574,0.89233303
1170,0.3115943
2134,0.5899959
3022,0.7357921
3712,0.3115943
2963,0.61071736
1793,4.4637163e-05
1297,0.91169494
3589,0.3115943
1460,0.54934084
3154,3.1464082e-05
1263,0.94133383
1368,0.7866735
3502,0.3115943
2719,0.6868576
339,0.7676652
2135,0.7043464
2287,0.97905797
209,0.0036763283
2030,0.94549334
2830,0.66382533
3,0.15825179
3191,0.6315589
0,0.6040095
3088,0.9452416
636,0.8569298
2473,0.02554441
808,0.16817267
934,0.3115943
2520,0.16361247
1365,0.08907578
901,0.57407147
2251,0.9222196
1783,0.70625746
3593,0.7733978
3540,0.8815876
1155,0.9990472
1847,0.66027147
25,0.9749903
2679,0.08037861
347,0.6047652
2365,0.54328036
2696,0.3115943
997,0.81829107
1945,0.11227173
160,0.3115943
3024,0.9857545
3642,0.017967261
3165,0.15899397
183,0.75521874
805,0.7035571
3420,0.00030049973
3257,0.030274011
1111,0.5276599
3611,0.6208576
2192,0.19093537
1105,0.9542558
3468,0.99908984
2337,0.60599536
852,0.04191298
1776,0.48085678
2564,0.17429437
22,0.3115943
2217,0.58064157
1561,0.52745456
1627,0.5924649
134,0.3115943
2845,0.7820255
3335,0.74845
1770,0.15622918
584,0.55245256
2940,0.62595916
3701,0.98533905
2208,0.968134
1462,0.49666497
229,0.56776285
2842,0.5338547
3229,0.9895427
2360,0.39674395
1020,0.5087723
3478,0.71413404
2159,0.5837435
1806,0.7583224
2849,0.55644214
3207,0.96345884
709,0.9831866
2765,0.5928935
1409,0.92223096
3602,0.39517787
620,0.9999417
611,0.3115943
409,0.19217403
1622,0.70225763
3247,0.3115943
1978,0.5771648
1777,0.54269964
2312,0.57109267
1816,0.5656819
1567,0.9735044
1352,0.207881
2054,0.000670819
1407,1e-05
781,0.9164468
3230,0.54290843
3131,0.9411808
1529,0.687217
334,0.18064217
3150,0.3115943
2249,0.1478061
588,0.116720796
1543,0.97871196
551,0.42602336
1123,0.96402377
977,0.67571
3200,0.3115943
563,0.014482119
2272,0.97794944
1533,0.9817663
2415,0.86951077
2936,0.6665274
3359,0.858337
1281,0.8935771
1736,0.7448469
240,0.92647874
3079,0.3115943
1585,0.56953365
1860,0.3115943
2228,0.99338466
296,0.356677
148,0.3115943
544,0.57120234
3745,0.98490566
198,0.71262383
3353,0.68137777
1364,0.52301764
632,0.59971225
685,0.68619984
2895,0.93198645
1052,0.3115943
3311,0.78075325
640,0.3115943
1621,0.3115943
208,0.9895794
628,0.3115943
1411,0.4749537
126,0.67083305
2971,0.9965282
3239,0.5982825
1732,0.46445695
695,0.51567584
392,0.3115943
1115,0.97618175
1638,0.53625584
2109,0.36989382
505,0.5238611
2803,0.3115943
630,0.90299046
1668,0.6463378
1635,0.9759597
2536,0.03958761
2193,0.45243305
540,0.3115943
3346,0.63825566
312,0.63232106
124,0.77210486
3524,0.57054096
1218,0.58048844
2316,0.38191283
166,0.041867867
1275,0.16892996
661,0.3115943
350,0.3763003
2241,0.93914694
1834,0.978588
2049,0.88106984
3531,0.9889501
3414,0.955738
2173,0.51957345
2725,0.3115943
1031,0.5105974
2078,0.7176338
1483,0.7346416
2181,0.7349623
1204,0.5685495
1011,0.6710125
1327,0.3115943
1369,0.4923033
857,0.68337345
971,0.3115943
1098,0.5881075
1312,0.9902007
1136,0.83766353
1967,0.5183895
2011,0.73544997
2343,0.5565161
2753,0.731257
86,0.5451503
840,0.99999
3176,0.3115943
2868,0.9612071
2757,0.9786713
2123,0.3115943
1371,0.9805901
2199,0.63453484
50,0.7685657
3523,0.94031703
603,0.72869605
2535,0.62134415
1731,0.6017582
1643,0.99740523
1650,0.9511847
2406,0.3115943
1687,0.3115943
3691,0.24992064
1671,0.005458842
3638,0.15971224
3206,0.3115943
2119,0.3115943
116,0.3115943
123,0.3115943
2809,0.3115943
2246,0.9298599
845,0.1275077
2718,0.66476226
958,0.72657955
2141,0.6152183
150,0.029585343
2075,0.3115943
3677,0.98554426
3600,0.7108301
1035,0.4979724
179,0.3115943
1767,0.58877003
1209,0.0010781988
3234,0.005115945
867,0.081244625
2750,0.5751139
2275,0.3115943
2445,0.3338606
2540,0.014978008
1153,0.79638666
2554,0.5763124
1171,0.8852432
1036,0.3115943
3007,0.5297496
3410,0.99956375
3738,0.3115943
670,0.9297451
235,0.054660197
3739,0.6525828
2226,0.3115943
2033,0.023881359
3517,0.955126
1493,0.031181311
604,0.9026355
3263,0.9054407
3690,0.73423725
65,0.3115943
1652,0.75357985
1604,0.85573304
1326,0.8561769
1769,0.22847173
264,0.3115943
2882,0.79342175
3720,0.7442851
3187,0.7904375
5,0.029548116
593,0.18909453
2802,0.696477
3488,0.00026855912
2824,0.13899183
2932,0.16767153
894,0.31202942
908,0.9999503
1026,0.096184134
111,0.09595459
1957,0.75487244
308,0.13497935
2195,0.15105794
2784,0.53360134
1934,0.013585863
1197,0.9169408
2730,0.5476361
1097,0.3115943
472,0.7140167
361,0.3115943
2859,0.77071923
2506,0.5328696
3249,0.36005923
41,0.08815366
1127,0.58546746
252,0.0116247665
3627,0.9871278
2286,0.84145147
2004,0.5645868
301,0.24639823
1440,0.7758841
2544,0.5599386
2889,0.0909622
1562,0.53336275
2911,0.10814259
2645,0.5576746
1863,0.03357489
1610,0.16814886
2112,0.11878656
3350,0.8458738
2671,0.64389616
1799,0.3115943
1244,0.06375742
456,0.944318
156,0.3933299
966,0.31007284
1300,0.99997294
406,0.72013515
1400,0.33305448
1879,0.74438614
2642,0.23386917
3145,0.9973278
410,0.95440835
3533,0.9465224
1109,0.88704914
980,0.83822125
3552,0.8829601
459,0.67370427
1500,0.0075325323
1293,0.9076813
103,0.88647234
895,0.3115943
822,0.3115943
2937,0.9365847
3297,0.7164571
1041,0.7206492
412,0.64778537
652,0.8993253
340,0.8284419
1227,0.3043066
1943,0.8566537
2584,0.3115943
3157,0.35581583
2038,0.6198663
2214,0.52905583
1955,0.7448631
1403,0.09712899
2702,0.7371763
16,0.8209313
3285,0.8001321
443,0.5736579
2000,0.00038701468
2007,0.8953726
1735,0.83629704
885,0.9728175
2169,0.6326266
2145,0.3115943
2979,0.5887904
1729,0.855703
1656,0.7355585
270,0.62681335
2319,0.5810879
586,0.99998593
362,0.47216764
3026,0.6220387
1938,0.51436245
2907,0.9399459
3577,0.5057393
3669,0.83472496
1083,0.3066222
1000,0.21000239
837,0.2818058
3733,0.32711536
3747,0.49111202
1546,0.2213453
212,0.3115943
131,0.9995764
2662,0.9592971
2687,0.3115943
1833,0.036160853
3652,0.5764547
3725,0.87484044
729,0.5689155
2419,0.67455196
1075,0.9230638
2720,0.7486985
2992,0.4476069
558,0.00076255074
2756,0.3115943
3179,0.32944274
2341,0.9999664
2021,0.96159315
181,0.85885054
991,0.00068609294
1605,0.7734858
814,0.7055031
1785,0.3115943
1367,0.54833096
303,0.974982
3020,0.2686068
3426,0.98126477
2650,0.79691744
1162,0.30586505
2572,0.76190776
391,0.9788613
972,0.21034206
2046,0.8469153
83,0.8037145
1690,0.3115943
73,0.633389
1055,0.3115943
2717,0.3115943
2760,0.124929436
82,0.3115943
2223,0.3115943
2996,0.7024233
2395,0.03305319
3035,0.5502757
2984,0.29869324
963,0.92484033
1361,0.6725575
573,0.57376194
928,0.32838488
