3566,0.24792583
3357,0.9804962
1634,0.558404
1620,0.9442899
602,0.90496457
3028,0.2792455
3310,0.50316054
2581,0.76079655
244,0.73713577
3375,0.9919435
1432,0.99994326
1979,0.26919425
1095,0.9890564
1253,0.9968106
1959,0.026103359
914,0.05956334
2189,0.89351887
3316,0.71520245
2280,0.9869665
1054,0.999915
2616,0.69141215
1167,0.96028644
1586,0.836554
1235,0.7897567
370,0.6886781
2002,0.3362538
30,0.040760055
216,0.86143255
407,0.9356222
3509,0.5304759
2898,0.6173171
2999,0.8189333
2888,0.3587588
424,0.5726
325,0.96539295
2488,0.99990356
3588,0.6635424
70,0.023666156
1599,0.94989854
671,0.9413757
469,0.7790772
2973,0.046535786
1882,0.27971724
3354,0.9675683
3054,0.3450582
164,0.54278505
3481,0.044044986
981,0.45479795
445,0.99729663
1349,0.7849227
880,0.43447316
371,0.07281479
194,0.00019757329
210,0.11702046
1477,0.60921776
3686,0.98956
1089,0.11835156
1303,0.24158205
34,0.94383425
1795,0.37357128
1161,0.810589
2088,0.6629887
1151,0.5257974
2939,0.82212144
1975,0.6267301
1373,0.7995187
490,0.5242104
1576,0.5088238
2391,0.049453013
3574,0.29118124
1233,0.93373305
2118,0.06585746
3019,0.9190112
1212,0.0028902034
3241,0.22308414
1379,0.8206733
3192,0.9939797
499,0.09262376
3728,0.98910195
701,0.001569537
3037,0.40501618
940,0.9980065
2927,0.27598545
942,0.99422234
1741,0.92118955
3202,0.96940035
197,0.8618452
1916,0.6775746
583,0.44073504
2339,0.9214766
2670,0.15256102
3021,0.99968827
838,0.93111926
577,0.23567626
2938,0.7564954
2565,0.018840682
2107,0.9181824
3614,0.9801989
3366,0.60716015
3347,0.33612594
1165,0.99914515
3048,0.29034546
2037,0.5829505
3381,0.24940312
915,0.8106257
3160,0.99611485
3530,0.88939875
266,0.026069399
2838,0.822383
877,0.5592589
533,0.2483908
3100,0.47635403
154,0.9991881
879,0.85543704
2155,0.10161544
2422,0.090004385
454,0.99932206
3056,0.041501634
3393,0.14401808
1099,0.004130306
828,0.90318054
1360,0.57351047
2149,0.87420994
1866,0.37774396
27,0.5859319
1727,0.915616
597,0.9995486
2258,0.5401556
1921,0.96814483
1188,0.8397686
1048,0.9931258
404,0.3264602
2285,0.16256969
377,0.60933197
2624,0.99747604
1839,0.47896224
3251,0.035099227
1491,0.4918267
2225,0.901332
1700,0.29072347
3326,0.4178064
1387,0.9999602
549,0.6335782
2552,0.9545904
824,0.7955275
2903,0.2931793
2098,0.9933826
2951,0.66637117
1061,0.9998566
1453,0.5347727
3231,0.3450582
2263,0.75430363
1224,0.98214227
3195,0.49605504
3442,0.995574
448,0.867489
1177,0.99948406
1511,0.018892113
3045,0.69521266
3564,0.60450065
3038,0.99972826
1893,0.9984409
140,0.9553379
398,0.9947884
222,0.9808945
302,0.8108956
87,0.38769877
3204,0.07461841
719,0.98278713
76,0.61179674
2472,0.9708035
626,0.998042
3640,0.7956626
2732,0.8137659
2582,0.6050404
3659,0.14260295
2820,0.59511864
2665,0.82362276
3002,0.93316215
3689,0.21661057
3282,0.15884298
3132,0.12641281
1589,0.9628404
211,0.097462006
2305,0.95354575
3399,0.657757
1417,0.8112082
2497,0.6841114
1503,0.9996797
3570,0.21321556
2405,0.98504746
532,0.99937767
2715,0.8717876
1698,0.3450582
1752,0.0316481
265,0.57292444
2713,0.34505418
1243,0.9994905
2905,0.9999546
1032,0.647334
1821,0.86766726
749,0.22037894
3169,0.587338
157,0.22802024
3450,0.14068496
458,0.49980807
2113,0.56315285
1009,0.09091066
3424,0.012947881
2310,0.75630975
2453,0.99979776
800,0.8536392
1798,0.991855
2586,0.049107116
58,0.9952976
1746,0.7880961
3655,0.7676807
3112,0.04788357
228,0.92948145
1679,0.9557966
1354,0.9830015
3699,0.3683926
1726,0.9958027
1969,0.049697906
1480,0.014309711
3370,0.99422246
3403,0.6181342
1081,0.7812747
3645,0.99592906
1455,0.99097615
1088,0.5736385
2513,0.80897665
2244,0.7203613
2047,0.97713226
1913,0.60529447
785,0.2609934
3598,0.8908221
710,0.94723886
1206,0.022758126
2196,0.36214215
692,0.8609833
2948,0.3683423
3595,0.029981915
811,0.58779764
1193,0.3725881
3607,0.83155507
1972,0.9087324
1914,0.61381376
3104,0.49984258
3036,0.030393155
3377,0.08089631
317,0.40584373
3534,0.9288638
3378,0.99994576
3253,0.33166584
528,0.0155878095
2458,0.96908665
263,0.02483518
1047,0.27998695
322,0.14490633
2012,0.9887038
3471,0.9634127
869,0.03304995
2354,0.54974186
1465,0.5246452
841,0.99295783
2864,0.22610228
1940,0.02051646
246,0.098506674
3513,0.95178765
1059,0.83662236
3175,0.9693451
2723,0.34931964
2934,0.90888405
820,0.57937014
3665,0.90913594
1970,0.96989304
2919,0.59322447
3672,0.86154664
2207,0.0023542664
911,0.717926
1489,0.6562847
2698,0.4520519
3705,0.15625337
2672,0.9997923
3236,0.25719023
2171,0.5003356
1637,0.010585905
2953,0.017537633
821,0.9324035
2601,0.875519
3116,0.7088099
849,0.04925674
1120,0.92367333
2639,0.32588467
3123,0.98016936
3156,0.9916065
188,0.35281777
2816,0.8004015
912,0.99988115
1954,0.49785832
2186,0.7319617
3500,0.5103098
1174,0.65549445
976,0.49547303
2797,0.02377048
1757,0.45192185
493,0.99425876
2426,0.03584492
1721,0.9187842
1412,0.89900225
1386,0.8510388
1325,0.91823745
1911,0.20534074
108,0.008672816
1790,0.0034795827
3248,0.8666918
2471,0.7695272
1885,0.17045055
1343,0.9966426
2387,0.8789267
2150,0.8341792
3184,0.7643049
2403,0.4525047
269,0.02474386
1501,0.34160808
3737,0.74472106
697,0.69352835
2132,0.99504083
2036,0.0362913
1663,0.79096293
1584,0.76834923
3444,0.8444617
967,0.049290646
1169,0.9936748
2823,0.05772632
1710,0.99751115
2792,0.7012709
1420,0.9221773
3046,0.11804178
3522,0.897719
2931,0.5477509
3276,0.0388874
3660,0.12026565
1014,0.8623936
1065,0.9876466
2116,0.13664292
2771,0.058468647
2985,0.9807298
2962,0.28895634
3039,0.61634916
1646,0.47533095
2194,0.025060123
3603,0.009400433
1344,0.8859166
389,0.9663463
2871,0.0059425845
2121,0.5317786
1037,0.9040412
231,0.9128874
1615,0.2921794
1053,0.002174897
768,0.19807407
1639,0.73969036
1328,0.65315527
2462,0.5261926
2216,0.94547063
2930,0.31152815
3539,0.9856333
3476,0.28341636
3027,0.13626425
3188,0.6821952
1890,0.88326025
3250,0.91927826
170,0.966073
2509,0.8427417
1301,0.79195297
1277,0.99481744
711,0.020462457
2621,0.3623546
973,0.3450582
332,0.35980076
2434,0.66133064
1602,0.25774977
3181,0.9050094
414,0.996203
1496,0.999132
2381,0.03836213
1130,0.9902806
2099,0.046735216
536,0.9664093
2563,0.934312
1476,0.26192093
1376,0.09064442
2430,0.97311395
2032,0.9613553
1406,0.6178909
2548,0.7822786
1273,0.79544675
3089,0.7207852
57,0.0064281793
2986,0.021916503
3001,0.5718356
546,0.18912303
2872,0.8384047
2348,0.32557932
3174,0.31776148
2404,0.8751244
2891,0.6433635
517,0.40183163
2638,0.72546786
696,0.81890595
3528,0.04633971
617,0.89613706
1260,0.34745193
1341,0.14218342
3547,0.9624926
2690,0.9466207
1092,0.014085005
2644,0.97289455
2062,0.23803926
1659,0.3735791
3278,0.95702463
471,0.99822754
2896,0.95912457
3573,0.53780144
2510,0.8770447
2885,0.9575843
581,0.9894979
2729,0.9988286
2013,0.6970753
3585,0.92773956
1540,0.9999546
2201,0.20514987
91,0.9794448
1482,0.42889044
1903,0.9995802
1598,0.7035251
2518,0.61941355
3556,0.5839223
3155,0.90675247
1571,0.3195773
1423,0.3428898
1734,0.99025154
3016,0.4725004
2863,0.020553872
2016,0.99787986
3451,0.060565874
2925,0.1592925
1623,0.54561204
1754,0.65842545
120,0.52026314
871,0.036110356
3590,0.35704118
989,0.7209066
1891,0.4629225
1259,0.80784416
511,0.7189348
2336,0.076645225
2298,0.93925714
2269,0.28774357
373,0.75672144
356,0.14765003
2574,0.68068284
1170,0.48377052
2134,0.7664523
3022,0.8298612
3712,0.3450582
2963,0.71256816
1793,0.041166343
1297,0.99566215
3589,0.3720036
1460,0.9211245
3154,0.00097573805
1263,0.9926593
1368,0.9877115
3502,0.31057215
2719,0.93156004
339,0.5404017
2135,0.9570754
2287,0.9993993
209,0.00012460689
2030,0.8637905
2830,0.5641548
3,0.42647973
3191,0.8714739
0,0.7985635
3088,0.9950353
636,0.6924296
2473,0.08335456
808,0.161266
934,0.3450582
2520,0.087330356
1365,0.22154057
901,0.76120234
2251,0.8983312
1783,0.9640764
3593,0.87165374
3540,0.96829605
1155,0.9998203
1847,0.9292124
25,0.99743396
2679,0.19823174
347,0.8959448
2365,0.6780463
2696,0.63753355
997,0.9885882
1945,0.056765243
160,0.34143847
3024,0.9973225
3642,0.02284177
3165,0.015534371
183,0.7911901
805,0.9016449
3420,0.0030823306
3257,0.053010896
1111,0.47804666
3611,0.8943224
2192,0.09263943
1105,0.92118967
3468,0.9999505
2337,0.74285907
852,0.017368518
1776,0.8568838
2564,0.42974418
22,0.12669729
2217,0.7742661
1561,0.9334097
1627,0.805389
134,0.59024817
2845,0.62702394
3335,0.978293
1770,0.04692235
584,0.5970951
2940,0.63226426
3701,0.9992968
2208,0.9991321
1462,0.34230486
229,0.021992693
2842,0.9542647
3229,0.9879787
2360,0.21767086
1020,0.34281456
3478,0.9545394
2159,0.5938577
1806,0.79619676
2849,0.86399513
3207,0.9410718
709,0.9707491
2765,0.76398605
1409,0.96201277
3602,0.8940881
620,0.9980597
611,0.11470952
409,0.05584443
1622,0.7023612
3247,0.49387854
1978,0.7246174
1777,0.7649096
2312,0.68132573
1816,0.7350242
1567,0.9982254
1352,0.043992855
2054,0.0028836245
1407,1e-05
781,0.9420949
3230,0.44139054
3131,0.9798696
1529,0.80697346
334,0.15320864
3150,0.29654962
2249,0.1262638
588,0.12298236
1543,0.99974364
551,0.5001487
1123,0.9959216
977,0.64105767
3200,0.54730964
563,0.08835168
2272,0.9872464
1533,0.99921846
2415,0.99608886
2936,0.6944578
3359,0.9947043
1281,0.98909503
1736,0.80742615
240,0.97103274
3079,0.6433847
1585,0.90791655
1860,0.23037256
2228,0.9957853
296,0.45535737
148,0.37679008
544,0.7462437
3745,0.99606305
198,0.84688723
3353,0.8275064
1364,0.41150418
632,0.94876564
685,0.7998812
2895,0.9958983
1052,0.33152184
3311,0.94199187
640,0.22409332
1621,0.29605594
208,0.9984999
628,0.124951206
1411,0.62842834
126,0.7804623
2971,0.99985313
3239,0.78346956
1732,0.5246144
695,0.6720196
392,0.2085991
1115,0.9952873
1638,0.5705595
2109,0.4179595
505,0.5848519
2803,0.36328414
630,0.97375315
1668,0.91528606
1635,0.97766066
2536,0.0069294176
2193,0.53016526
540,0.6373194
3346,0.86190903
312,0.821381
124,0.94687414
3524,0.7936263
1218,0.5022663
2316,0.6188111
166,0.58295894
1275,0.4713006
661,0.75789434
350,0.16418
2241,0.97920644
1834,0.99827623
2049,0.9078021
3531,0.9980413
3414,0.9580885
2173,0.59255666
2725,0.32994232
1031,0.9426538
2078,0.948015
1483,0.5498688
2181,0.9813618
1204,0.5596335
1011,0.8747099
1327,0.159942
1369,0.65068465
857,0.9627578
971,0.31968355
1098,0.6259428
1312,0.99851507
1136,0.816532
1967,0.82709825
2011,0.858279
2343,0.7121357
2753,0.6428926
86,0.557796
840,0.99999
3176,0.39589736
2868,0.99835795
2757,0.8960254
2123,0.078496836
1371,0.99143326
2199,0.9687968
50,0.9696453
3523,0.99173236
603,0.88155466
2535,0.67698646
1731,0.7927686
1643,0.9996526
1650,0.91471887
2406,0.058105078
1687,0.108832106
3691,0.2111643
1671,0.009436432
3638,0.1503531
3206,0.16444275
2119,0.34100142
116,0.7455958
123,0.39762974
2809,0.51675934
2246,0.9597365
845,0.11207848
2718,0.7210234
958,0.8815585
2141,0.7365383
150,0.012840952
2075,0.3450582
3677,0.99867105
3600,0.92639226
1035,0.44362843
179,0.40685982
1767,0.09661499
1209,0.09036613
3234,0.009853722
867,0.048579287
2750,0.8782253
2275,0.59297794
2445,0.49804035
2540,0.07194548
1153,0.9775883
2554,0.81837684
1171,0.9521555
1036,0.08828484
3007,0.57027316
3410,0.9999105
3738,0.7398998
670,0.95353836
235,0.22622272
3739,0.6806008
2226,0.44241127
2033,0.023402903
3517,0.8821862
1493,0.039546765
604,0.97625136
3263,0.97635436
3690,0.906231
65,0.36600277
1652,0.69789916
1604,0.7946476
1326,0.97310084
1769,0.32932436
264,0.3450582
2882,0.9879689
3720,0.7599764
3187,0.9749444
5,0.00918141
593,0.10983261
2802,0.81832725
3488,0.00092580204
2824,0.037078463
2932,0.25830314
894,0.7063209
908,0.99999
1026,0.0110233445
111,0.054984473
1957,0.86911714
308,0.16117905
2195,0.23298965
2784,0.73298573
1934,0.053871755
1197,0.9595636
2730,0.7558223
1097,0.52119106
472,0.8679266
361,0.5681986
2859,0.87360114
2506,0.64536464
3249,0.09546778
41,0.118381366
1127,0.59926486
252,0.1276351
3627,0.99986804
2286,0.7742241
2004,0.6130311
301,0.17810312
1440,0.9220238
2544,0.68455833
2889,0.10020017
1562,0.6580231
2911,0.1165013
2645,0.97163004
1863,0.02635879
1610,0.12990329
2112,0.010485831
3350,0.98858637
2671,0.7800703
1799,0.45645085
1244,0.08217292
456,0.978211
156,0.6159136
966,0.6192467
1300,0.9999552
406,0.8555116
1400,0.2664952
1879,0.93708944
2642,0.010736995
3145,0.9997131
410,0.9982786
3533,0.997393
1109,0.91926485
980,0.89276916
3552,0.57815874
459,0.88276976
1500,0.30757296
1293,0.90038705
103,0.9902818
895,0.49043706
822,0.29492104
2937,0.9936985
3297,0.95050764
1041,0.89006525
412,0.8756318
652,0.9377057
340,0.9990337
1227,0.44497234
1943,0.94272465
2584,0.31633747
3157,0.614223
2038,0.6002905
2214,0.5351948
1955,0.88183516
1403,0.36057386
2702,0.94724506
16,0.98956466
3285,0.9890877
443,0.04694193
2000,0.0017019755
2007,0.66147614
1735,0.8101225
885,0.9842078
2169,0.8580836
2145,0.38757342
2979,0.61382174
1729,0.8774568
1656,0.6201214
270,0.7779469
2319,0.9088191
586,0.99999
362,0.70310783
3026,0.81770396
1938,0.79105484
2907,0.97553265
3577,0.45595106
3669,0.9886044
1083,0.20143075
1000,0.27771035
837,0.105426386
3733,0.1371407
3747,0.5767609
1546,0.33817577
212,0.15784813
131,0.998398
2662,0.9898928
2687,0.50600576
1833,0.04141954
3652,0.8976537
3725,0.9503602
729,0.7489938
2419,0.9070657
1075,0.9983677
2720,0.7948176
2992,0.6244323
558,0.04926263
2756,0.3450582
3179,0.5913914
2341,0.99999
2021,0.99854076
181,0.9242024
991,0.0020364812
1605,0.9576701
814,0.8618287
1785,0.022924803
1367,0.5616095
303,0.9930189
3020,0.09991103
3426,0.9993667
2650,0.93286496
1162,0.19193634
2572,0.933389
391,0.9984384
972,0.054330774
2046,0.9934442
83,0.9863985
1690,0.6552908
73,0.9134788
1055,0.101224676
2717,0.13293552
2760,0.16579664
82,0.6778628
2223,0.31293172
2996,0.97168297
2395,0.2133099
3035,0.27229074
2984,0.08272683
963,0.9828981
1361,0.022700919
573,0.80124223
928,0.46622053
